bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,-0.6691306,-0.7431448,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6691306,-0.7431448,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6723668,-0.7402181,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6723668,-0.7402181,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6755902,-0.7372773,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6755902,-0.7372773,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.67880076,-0.7343225,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.67880076,-0.7343225,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6819984,-0.7313537,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6819984,-0.7313537,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.685183,-0.72837096,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.685183,-0.72837096,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.68835455,-0.7253744,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.68835455,-0.7253744,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.69151306,-0.72236395,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.69151306,-0.72236395,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6946584,-0.7193398,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.6946584,-0.7193398,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.69779044,-0.7163019,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1
3.0,6.0,-0.69779044,-0.7163019,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1
3.0,6.0,-0.70090926,-0.71325046,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1
3.0,6.0,-0.70090926,-0.71325046,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1
3.0,6.0,-0.7040147,-0.71018535,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1
3.0,6.0,-0.7040147,-0.71018535,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1
3.0,6.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.2,0.033333335,0.0,1.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.4,0.06666667,0.0,1.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.71018535,-0.7040147,0.9749279,-0.22252093,0.6,0.1,0.0,1.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.71018535,-0.7040147,0.9749279,-0.22252093,0.8,0.13333334,0.0,1.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.71325046,-0.70090926,0.9749279,-0.22252093,1.0,0.16666667,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.71325046,-0.70090926,0.9749279,-0.22252093,1.0,0.2,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7163019,-0.69779044,0.9749279,-0.22252093,1.0,0.23333333,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7163019,-0.69779044,0.9749279,-0.22252093,1.0,0.26666668,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7193398,-0.6946584,0.9749279,-0.22252093,1.0,0.3,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7193398,-0.6946584,0.9749279,-0.22252093,1.0,0.33333334,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.72236395,-0.69151306,0.9749279,-0.22252093,1.0,0.36666667,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.72236395,-0.69151306,0.9749279,-0.22252093,1.0,0.4,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7253744,-0.68835455,0.9749279,-0.22252093,1.0,0.43333334,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7253744,-0.68835455,0.9749279,-0.22252093,1.0,0.46666667,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.72837096,-0.685183,0.9749279,-0.22252093,1.0,0.5,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.72837096,-0.685183,0.9749279,-0.22252093,1.0,0.53333336,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7313537,-0.6819984,0.9749279,-0.22252093,1.0,0.56666666,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7313537,-0.6819984,0.9749279,-0.22252093,1.0,0.6,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7343225,-0.67880076,0.9749279,-0.22252093,1.0,0.6333333,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7343225,-0.67880076,0.9749279,-0.22252093,1.0,0.6666667,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7372773,-0.6755902,0.9749279,-0.22252093,1.0,0.7,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7372773,-0.6755902,0.9749279,-0.22252093,1.0,0.73333335,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7402181,-0.6723668,0.9749279,-0.22252093,1.0,0.76666665,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7402181,-0.6723668,0.9749279,-0.22252093,1.0,0.8,0.0,0.0,0.0,1.0,0.1388889,0.0,1
3.0,6.0,-0.7431448,-0.6691306,0.9749279,-0.22252093,1.0,0.8333333,0.0,0.0,0.0,1.0,0.1388889,0.0,0
3.0,6.0,-0.7431448,-0.6691306,0.9749279,-0.22252093,1.0,0.8666667,0.0,0.0,0.0,1.0,0.1388889,0.0,0
3.0,6.0,-0.7460574,-0.6658817,0.9749279,-0.22252093,1.0,0.9,0.0,0.0,0.0,1.0,0.1388889,0.0,0
3.0,6.0,-0.7460574,-0.6658817,0.9749279,-0.22252093,1.0,0.93333334,0.0,0.0,0.0,1.0,0.1388889,0.0,0
3.0,6.0,-0.7489557,-0.66262007,0.9749279,-0.22252093,1.0,0.96666664,0.0,0.0,0.0,1.0,0.1388889,0.0,0
3.0,6.0,-0.7489557,-0.66262007,0.9749279,-0.22252093,1.0,1.0,0.0,0.0,0.0,1.0,0.1388889,0.0,0
3.0,6.0,-0.7518398,-0.6593458,0.9749279,-0.22252093,0.8,0.96666664,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7518398,-0.6593458,0.9749279,-0.22252093,0.6,0.93333334,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7547096,-0.656059,0.9749279,-0.22252093,0.4,0.9,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7547096,-0.656059,0.9749279,-0.22252093,0.2,0.8666667,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.75756496,-0.65275973,0.9749279,-0.22252093,0.0,0.8333333,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.75756496,-0.65275973,0.9749279,-0.22252093,0.0,0.8,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.76040596,-0.64944804,0.9749279,-0.22252093,0.0,0.76666665,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.76040596,-0.64944804,0.9749279,-0.22252093,0.0,0.73333335,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.76323247,-0.646124,0.9749279,-0.22252093,0.0,0.7,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.76323247,-0.646124,0.9749279,-0.22252093,0.0,0.6666667,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.76604444,-0.64278764,0.9749279,-0.22252093,0.0,0.6333333,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.76604444,-0.64278764,0.9749279,-0.22252093,0.0,0.6,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7688418,-0.639439,0.9749279,-0.22252093,0.0,0.56666666,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7688418,-0.639439,0.9749279,-0.22252093,0.0,0.53333336,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.77162457,-0.63607824,0.9749279,-0.22252093,0.0,0.5,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.77162457,-0.63607824,0.9749279,-0.22252093,0.0,0.46666667,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.77439266,-0.63270533,0.9749279,-0.22252093,0.0,0.43333334,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.77439266,-0.63270533,0.9749279,-0.22252093,0.0,0.4,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.777146,-0.6293204,0.9749279,-0.22252093,0.0,0.36666667,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.777146,-0.6293204,0.9749279,-0.22252093,0.0,0.33333334,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.77988446,-0.62592345,0.9749279,-0.22252093,0.0,0.3,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.77988446,-0.62592345,0.9749279,-0.22252093,0.0,0.26666668,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.78260815,-0.62251467,0.9749279,-0.22252093,0.0,0.23333333,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.78260815,-0.62251467,0.9749279,-0.22252093,0.0,0.2,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.78531694,-0.61909395,0.9749279,-0.22252093,0.0,0.16666667,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.78531694,-0.61909395,0.9749279,-0.22252093,0.0,0.13333334,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7880108,-0.6156615,0.9749279,-0.22252093,0.0,0.1,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7880108,-0.6156615,0.9749279,-0.22252093,0.0,0.06666667,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7906896,-0.6122173,0.9749279,-0.22252093,0.0,0.033333335,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7906896,-0.6122173,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7933533,-0.6087614,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7933533,-0.6087614,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.79600203,-0.605294,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.79600203,-0.605294,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7986355,-0.60181504,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.7986355,-0.60181504,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8012538,-0.5983246,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8012538,-0.5983246,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.80385685,-0.59482276,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.80385685,-0.59482276,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8064446,-0.59130967,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8064446,-0.59130967,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.809017,-0.58778524,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.809017,-0.58778524,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.811574,-0.5842497,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.811574,-0.5842497,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8141155,-0.58070296,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8141155,-0.58070296,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.81664157,-0.5771452,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.81664157,-0.5771452,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.81915206,-0.57357645,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.81915206,-0.57357645,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8216469,-0.5699968,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8216469,-0.5699968,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8241262,-0.56640625,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8241262,-0.56640625,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.82658976,-0.56280494,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.82658976,-0.56280494,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.82903755,-0.5591929,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.82903755,-0.5591929,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8314696,-0.55557024,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8314696,-0.55557024,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.83388585,-0.551937,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.83388585,-0.551937,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8362861,-0.54829323,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8362861,-0.54829323,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.83867055,-0.54463905,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.83867055,-0.54463905,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.841039,-0.5409745,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.841039,-0.5409745,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8433914,-0.53729963,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8433914,-0.53729963,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8457278,-0.5336145,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8457278,-0.5336145,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8480481,-0.52991927,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8480481,-0.52991927,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8503522,-0.52621394,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8503522,-0.52621394,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.85264015,-0.52249855,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.85264015,-0.52249855,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.85491186,-0.51877326,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.85491186,-0.51877326,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8571673,-0.5150381,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8571673,-0.5150381,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8594064,-0.5112931,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8594064,-0.5112931,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8616292,-0.5075384,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8616292,-0.5075384,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8638355,-0.503774,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8638355,-0.503774,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8681988,-0.4962165,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8681988,-0.4962165,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8703557,-0.49242356,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8703557,-0.49242356,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.872496,-0.48862123,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.872496,-0.48862123,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8746197,-0.4848096,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8746197,-0.4848096,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.87672675,-0.48098877,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.87672675,-0.48098877,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.87881714,-0.47715876,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.87881714,-0.47715876,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8808907,-0.47331968,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8808907,-0.47331968,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.88294756,-0.46947157,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.88294756,-0.46947157,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.88498765,-0.46561453,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.88498765,-0.46561453,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8870108,-0.4617486,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8870108,-0.4617486,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.88901716,-0.4578739,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.88901716,-0.4578739,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8910065,-0.4539905,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.8910065,-0.4539905,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89297897,-0.45009845,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89297897,-0.45009845,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89493436,-0.4461978,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89493436,-0.4461978,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89687276,-0.4422887,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89687276,-0.4422887,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89879405,-0.43837115,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.89879405,-0.43837115,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.90069824,-0.43444526,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.90069824,-0.43444526,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.90258527,-0.4305111,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.90258527,-0.4305111,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9044551,-0.42656875,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9044551,-0.42656875,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9063078,-0.42261827,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9063078,-0.42261827,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.90814316,-0.41865975,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.90814316,-0.41865975,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9099613,-0.41469324,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9099613,-0.41469324,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.91176206,-0.41071886,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.91176206,-0.41071886,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9135454,-0.40673664,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9135454,-0.40673664,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.91531146,-0.40274668,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.91531146,-0.40274668,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9170601,-0.39874908,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9170601,-0.39874908,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.91879123,-0.39474386,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.91879123,-0.39474386,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
